Article Title,Abstract,Label,ft_no_quant_classification,ft_8bit_classification,ft_16bit_classification,base_no_quant_classification
Assessment of small mechanical wastewater treatment plants: Relative life cycle environmental impacts of construction and operations,"Many slow growing and shrinking rural communities struggle with aging or inadequate wastewater treatment plants (WWTPs), and face challenges in constructing and operating such facilities. Although existing literature has provided insight into the environmental sustainability of large facilities, including both the construction and operational phases, these studies have not examined small, rural facilities treating less than 7000 m3/d (1.8 MGD) of wastewater in adequate depth and breadth. In this study, a detailed inventory of the construction and operational data for 16 case studies of small WWTPs was developed to elucidate their environmental life cycle impacts. An attributional LCA framework was followed. The results show that the environmental impacts of both the construction and operational phases are considerable. Energy use was the dominant contributor to the operational environmental impact, and improving energy efficiency of a plant may reduce the environmental impacts of a small WWTP. Construction impacts can vary considerably between facilities (e.g., coefficient of variation for the construction impacts ranged from 60% to 78% depending on the impact category). Processrelated factors (e.g., concrete and reinforcing steel used in basins) are typically sized using the design flow; thus, much of the variability in construction impacts among plants stems from the non-process related infrastructure. Multiple regression analysis was used as an exploratory tool to identify which non-process related plant aspects contribute to the variable environmental impact of small WWTPs. These factors include aluminum, cast iron, and the capacity utilization ratio (defined as the ratio of average flow to design flow). Thus, industry practitioners should consider these factors when aiming to reduce the environmental impacts of a small WWTP related to construction. Scenario sensitivity analyses found that the environmental impact of construction became smaller with longer design life, and the end-of-life consideration does not heavily influence the environmental sustainability of a WWTP.",1,1,1,1,1
Operational carbon footprint of the US water and wastewater sector's energy consumption,"Responding to global climate change requires better accounting of greenhouse gas emissions (GHG) to develop targeted strategies for reducing carbon footprints. Energy demand is a major contributor to operational GHG emissions in the water sector. However, the United States struggles to track GHG emissions in this sector largely due to the absence of a centralized and routinely updated water database, which includes operational information. Previous research focused on estimating operational GHG emissions generated from energy used on site and GHG emissions generated from off-site electricity production, but consumed by the facility. Largely these studies have been conducted at single utilities or cities and rarely at a regional or country scale. In this study, we assess the carbon footprints of operational energy use for 76 wastewater utilities and 64 drinking water utilities across the United States. Additionally, we investigate water-related GHG emissions at a sub-annual scale through three case cities to understand how GHG emissions vary at the monthly scale. Per unit of water, indirect energy in the form of grid electricity is found to be the largest contributor of operational GHG emissions. We estimate the total drinking water and wastewater emissions associated with electricity, natural gas, and fuel oil consumption across the United States to be 26.5 x 10(9) and 16.2 x 10(9) kg CO2e, respectively. We find the average carbon footprint per volume of drinking water and wastewater emissions to be 0.46 kg CO2e/m(3) and 0.38 kg CO2e/m(3), respectively-equivalent to 2.1% of total emissions from the U.S. electricity sector each year. The research provides insights into operational GHG emissions of the water sector and advances the understanding of temporal variations in the life cycle of energy use. Through the research we suggest the need for further analyses of environmental impacts at the sub-annual scale and support continued accounting of the water sector.",1,0,0,0,1
Life-cycle assessment of system alternatives for the Water-Energy-Waste Nexus in the urban building stock,"Generally water-wastewater systems in developed cities contribute significantly to public health. But, the related systems are resource intensive and lack circularity. Supplying and heating up drinking water as well as treating domestic wastewater are related to relatively high energy consumption and require a major infrastructure. However, there are potentials to reduce the environmental impacts of these systems by using the thermal and chemical energies and nutrients contained in the wastewater. If organic municipal waste is added the energy efficiency of the entire system could further enhanced. Using a regional Life Cycle Assessment approach, the overarching aim of the paper is to assess the environmental impacts of different systems alternatives which aim to increase the resource and energy efficiency by separating wastewater at the source in greywater and blackwater and co-digest the latter with organic municipal solid waste. The results are compared to an existing system of a German medium-sized urban neighborhood. The impacts assessed are two resource-related (fossil and metal depletion) and three emissions-related (climate change, photochemical oxidant formation and terrestrial acidification). Under the conditions of the settlement investigated, the discussed alternative systems show a noteworthy decline of the environmental impacts compared to the status quo: from -68.0 (metal depletion) up to -96.5% (climate change). Thus, even in existent settlements transforming the current linear system in a more circular one could be a promising strategy to enhance the resource efficiency of water-wastewater-waste-energy systems. A slight advantage of a sewerless system can be identified.",1,1,1,1,1
Process simulation and economic and environmental evaluation of a corncob-based biorefinery system,"A new biorefinery system of producing bioethanol, xylose, electricity and steam from corncob was analyzed by a systematic methodology of process simulation, pinch analysis, economic analysis and life cycle assessment (LCA). The biorefinery system processing 875 kt/a corncob and operating 8400 h/a was first simulated in Aspen Plus. Through process integration in Aspen Energy Analyzer, the biorefinery system reduced 36.8% of cooling utilities and 60.6% of heating utilities, achieved by the installation of 10 heat exchangers. The yield of bioethanol, 194.2 L/t dry corncob, was lower than other biorefineries because hemicellulose in corncob was employed to produce high-valued xylose. However, the production cost, 0.50 $/L bioethanol, made it quite competitive due to the sale price of xylose being more than two times higher than bioethanol. Lastly, the new biorefinery system was evaluated by environmental performance of using LCA method in SimaPro software. Two other biorefinery systems involved with same feedstock and capacity, but different conversion routes were conducted as base cases. The results showed that pretreatment, bioethanol production and wastewater treatment contributed most to the fossil fuels depletion (FDP) and global warming potential (GWP) impacts. The new biorefinery system showed significantly better performance compared with other cases, FDP 25.5 MJ/t dry corncob (0.05 MJ/MJ bioethanol) and GWP 0.45 t CO2 eq/t dry corncob (0.11 kg CO2 eq/MJ bioethanol).",1,1,1,1,1
Life Cycle Assessment of water treatment: what is the contribution of infrastructure and operation at unit process level?,"In the literature, Life Cycle Assessment studies of drinking water production systems do not show or fully clarify the contribution of the specific unit processes, of the plant infrastructure and of sludge spreading to the overall generated environmental impact. Nevertheless, these constitute key issues for the optimization and management of such plants. This article aims at providing a consistent and up to date assessment based on detailed operation and infrastructure design data at unit process level for two complex plants located in France. At the single score level, the study shows that the complexity of the treatment chain is not a reliable indicator of its environmental footprint. The overall generated impact is driven by the consumption of fossil resources, mainly related to electricity and activated carbon production. These consumptions are mainly concentrated at the settling and distribution unit processes. The contribution of infrastructure to the single score varies from 4% to 11%, with steel usage being the main contributor. The importance of toxicity generated by sludge spreading is still unclear because of the insufficient degree of precision and consistency of the assessment. In particular, significant variability of the toxicity of heavy metals is observed, ranging from 0.10 to 0.55 millipoints/kg sludge. (C) 2013 Elsevier Ltd. All rights reserved.",1,1,1,1,1
Life cycle assessment of a novel strategy based on hydrothermal carbonization for nutrient and energy recovery from food waste,"In this work, a novel strategy for food waste valorization was evaluated from an environmental life-cycle perspective. A system based on acid-assisted hydrothermal carbonization of food waste combined with the exploitation of hydrochar by combustion and process water through nutrient recovery stage and subsequent anaerobic digestion, was assessed and compared with stand-alone anaerobic digestion as the reference system. This combination of processes aims to re-cover both nutrients in a stage of struvite precipitation from process water and energy through hydrochar and biogas combustion. Both systems were modeled in Aspen Plus (R) to identify and quantify their most relevant input and output flows and subsequently evaluate their environmental performance through the life cycle assessment methodology. The novel combined system was found to generally involve a more favorable environmental performance than the refer-ence stand-alone configuration, which would be closely linked to the substitution of hydrochar for fossil fuels. In ad-dition, the impacts associated with soil application of the struvite produced in the integrated process would also be reduced compared to the use of the digestate generated in the stand-alone anaerobic digestion process. Following these results and the evolving regulatory framework for biomass waste management, mainly in the field of nutrient recovery, combined process based on acid-assisted hydrothermal treatment plus nutrient recovery stage and anaerobic digestion is concluded to be a promising circular economy concept for food waste valorization.",1,1,1,1,1
Sustainability assessment of waste and wastewater recovery for edible mushroom production through an integrated nexus. A case study in Lazio,"With a global population of eight billion people, improving the sustainability and nutritional quality of diets has become critical. Mushrooms offer a promising solution because of their nutritional value and ability to be grown from agricultural residues, in line with the circular economy. This study, therefore, focuses on assessing the environmental compatibility of Agaricus bisporus mushroom production in Italy, the world's third largest per capita consumer, by using a Life Cycle Assessment (LCA) and an integrated Water-Energy-Nitrogen-Carbon-Food (WENCF) nexus analysis. The LCA results reveal that for a functional unit of 23,000 kg of the substrate, the production process emits 2.55 x 104 kg of CO2 eq. Sensitivity analysis shows that changing input quantities can reduce environmental impacts by about 5 %. In addition, one scenario evaluates the environmental effects of recycling resources by introducing water and ammonium sulfate from scratch instead of continuous recycling, along with water purification. The study shows that sustainable food production can mitigate resource depletion, climate-altering emissions, and intersectoral competition. Using agro residues for mushroom cultivation and optimizing resource management contribute to environmental sustainability. This approach could not only improve the resilience and efficiency of the food system but could also improve the sustainability of diets. In conclusion, this study highlights the importance of adopting sustainable and circular approaches in mushroom production to address global challenges related to food sustainability.",1,1,1,1,1
Graphene-based photocatalytic membrane application for the remediation of organic dye pollutants: A review,"The inadequate elimination of emerging organic contaminants, such as pharmaceuticals and personal care items, presents a substantial risk to water security in treating wastewater and its subsequent discharge into the receiving water bodies or recharging groundwater. A practical solution can be found by combining hybrid photocatalytic oxidation with membrane separation technologies. The review examines the crucial process of strengthening photocatalytic membranes by including graphene and its derivatives. Further, it highlights the graphene 's ability to improve anti -fouling properties with increased efficiency of pollutant degradation. An indepth analysis of the synthesis method and its impact on graphene-based photocatalytic membranes ' morphology and photocatalytic characteristics is conducted. In addition to discussing membrane alteration, the review delves into the different elements and complexities involved in optimising filtration performance. Adding a comparison with carbon -based support membranes enhances the overall understating of graphene 's importance in the membrane matrix. Economic and life cycle aspects have also been elaborated to gauge the practical viability of these neoteric photoactive membranes. The present article also pinpoints the existing lacuna and lays forward potential solutions that can assist in broader acceptance of these membrane for contaminant remediation. Though the development of graphene-based photocatalytic membranes is still in an embryonic phase, the review advocates it as a sustainable successor to conventional membrane -based treatment in the future.",0,0,0,0,0
2030 oil palm plantation carbon footprint estimation using O-LCA and forecasting,"Since palm oil products have a crucial role in society development, palm oil business in Indonesia has grown significantly over the past few decades. However, this industry is frequently linked to environmental issues, particularly its potential emission of greenhouse gases (GHGs). This study attempts to estimate the carbon footprint of a palm oil company's operation for the year of 2030. In doing so, a novel methodology that consists of organizational lifecycle assessment (O-LCA), simple linear regression (SLR), and double exponential smoothing (DES) methods is proposed. O-LCA is used to identify the sources of emission and estimate the amount of the emission generated, while SLR and DES are used to forecast the sources. As the result, the carbon footprint in 2030 is estimated to be 62,758,433.56 kg Carbon Dioxide equivalent (CO2eq) where on average a ton of crude palm oil (CPO) produces 1.08 ton CO2eq. The study also discloses that the three largest emission sources are palm oil mill effluent (POME), fertilizer, and transportation. The forecasting methods used are quite accurate with mean absolute percentage error (MAPE) of less than 10%. The results of this study can shed a light to help Indonesia achieving its target to reduce GHG emission by 2030.",1,1,1,1,1
Using life cycle assessment at an early stage of design and development of zero discharge brine treatment and recovery,"It is critical that the development of new technologies to solve environmental problems do not shift the burdens (impacts) to other mediums. Therefore, to ensure the optimum environmental design of water treatment and recovery systems, it is pertinent to apply life cycle assessment (LCA) at an early stage of development. Using LCA at an early developmental stage is known as prospective LCA and is particularly challenging due to the low data availability or quality. The aim of this study is to highlight the opportunities and challenges of using prospective LCA in the development of water treatment and recovery technologies. To do this we utilise two case studies from the EU Zero Brine project and apply LCA at two developmental stages. The treatment sys-tems are specifically tailored for each case to treat the individual brine compositions and selec-tively recover its constituents. The first stage LCAs are based on laboratory experiments and engineering-based calculations, whilst the second stage assessments use improved input data from pilot plants and simulation. The paper compares the analyses of both stages, identifies key differences and discusses these disparities. In addition, it provides insights on the challenges of applying LCA for the design and development of wastewater treatment and recovery systems.",1,1,1,1,1
